代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2023-09-13,258007.8125,257897.1719,258484.4688,254462,256303.5469,1800667000,17271437200,-1704.2656,-0.6605,
868008.WI,万得微盘股指数,2023-09-14,256303.5469,256328.9844,256380.875,252187.8906,253714,1650367200,15001329300,-2589.5469,-1.0103,
868008.WI,万得微盘股指数,2023-09-15,253714,254282.125,255606.9375,252613.8281,253876.3594,1422402000,13706782700,162.3594,0.064,
868008.WI,万得微盘股指数,2023-09-18,253876.3594,254102.9844,260272.3906,252075.3125,259320.875,1783722200,17351896000,5444.5156,2.1446,
868008.WI,万得微盘股指数,2023-09-19,259320.875,259228.2656,259496.4688,255625.8906,256234.6563,1668199900,15632057900,-3086.2187,-1.1901,
868008.WI,万得微盘股指数,2023-09-20,256234.6563,255740.25,258098.0156,255060.4063,255060.4063,1456687000,13270839200,-1174.25,-0.4583,
868008.WI,万得微盘股指数,2023-09-21,255060.4063,255101.5469,256753.4688,253494.9688,253813.1406,1574703500,13903997500,-1247.2657,-0.489,
868008.WI,万得微盘股指数,2023-09-22,253813.1406,253629.5625,259073.8594,252629.6875,259071.2656,1698068400,15776768400,5258.125,2.0717,
868008.WI,万得微盘股指数,2023-09-25,259071.2656,259502.75,260775.0781,257086.3906,258301.3438,1631593600,16282023600,-769.9218,-0.2972,
868008.WI,万得微盘股指数,2023-09-26,258301.3438,258108.4688,259096.125,256347.9375,257698.9063,1579155700,15942582100,-602.4375,-0.2332,
868008.WI,万得微盘股指数,2023-09-27,257698.9063,257783.1094,260518.8594,256087.1094,258655.1094,1731383800,16956668900,956.2031,0.3711,
868008.WI,万得微盘股指数,2023-09-28,258655.1094,259278.5,263093.8125,259185.4219,262535.8438,1688305600,16909381300,3880.7344,1.5004,
868008.WI,万得微盘股指数,2023-10-09,262535.8438,262960.4375,263355.5313,258954.6094,259628.7813,1864163600,17634474700,-2907.0625,-1.1073,
868008.WI,万得微盘股指数,2023-10-10,259628.7813,260282.8438,261578.9219,258416.9063,258880.5625,1836276900,16953509200,-748.2188,-0.2882,
868008.WI,万得微盘股指数,2023-10-11,258880.5625,259206.0156,259528.6406,256720.0781,258479.9219,1796145500,16547713000,-400.6406,-0.1548,
868008.WI,万得微盘股指数,2023-10-12,258479.9219,258946.7813,259262.0781,256689.75,259080.9531,1604811200,15074015000,601.0312,0.2325,
868008.WI,万得微盘股指数,2023-10-13,259080.9531,258308.5313,258328.7969,255002.4375,255312.0625,1759144200,15906902700,-3768.8906,-1.4547,
868008.WI,万得微盘股指数,2023-10-16,255312.0625,255560.4844,256967.125,254229.3125,255655.2969,1656694800,14110010900,343.2344,0.1344,
868008.WI,万得微盘股指数,2023-10-17,255655.2969,256120.875,257290.4219,254610.0781,256331.6563,1624147000,13946378900,676.3594,0.2646,
868008.WI,万得微盘股指数,2023-10-18,256331.6563,255912.2188,255936.125,251366.9375,251568.9531,1603961600,13711828000,-4762.7032,-1.858,
868008.WI,万得微盘股指数,2023-10-19,251568.9531,250737.5469,256122.4844,248964.9844,250746.3125,1411680800,12607895300,-822.6406,-0.327,
868008.WI,万得微盘股指数,2023-10-20,250746.3125,250316.8438,253658.875,249118,249449.9688,1436756400,12633057900,-1296.3437,-0.517,
868008.WI,万得微盘股指数,2023-10-23,249449.9688,248792.7969,249243.3125,241961.0625,243005.7656,1414971000,12428173900,-6444.2032,-2.5834,
868008.WI,万得微盘股指数,2023-10-24,243005.7656,243643.4531,254132.875,243643.4531,254081.3281,1683153800,15403713000,11075.5625,4.5577,
868008.WI,万得微盘股指数,2023-10-25,254081.3281,255823.5781,259849.6875,255733.0156,259631.7813,1851962600,16726427400,5550.4532,2.1845,
868008.WI,万得微盘股指数,2023-10-26,259631.7813,258987.6094,260018.7656,255991.0938,258941.0469,1605691300,14807269700,-690.7344,-0.266,
868008.WI,万得微盘股指数,2023-10-27,258941.0469,258383.4688,262779.2188,258229.6875,262302.8125,1792235700,16791965200,3361.7656,1.2983,
868008.WI,万得微盘股指数,2023-10-30,262302.8125,261805.7969,265457.4375,261636.0156,265113.9375,2035798000,18796301300,2811.125,1.0717,
868008.WI,万得微盘股指数,2023-10-31,265113.9375,265128.3125,267047.25,263958.7188,265525.9688,1945008100,18054063300,412.0313,0.1554,
868008.WI,万得微盘股指数,2023-11-01,265525.9688,265985.3438,268644.125,264988.125,268508.7813,1959954400,18744723700,2982.8125,1.1234,
868008.WI,万得微盘股指数,2023-11-02,268508.7813,268361.75,269461.9688,266726.1563,266800.4063,1754627400,16136023000,-1708.375,-0.6362,
868008.WI,万得微盘股指数,2023-11-03,266800.4063,267329.5313,271494.7188,267238.1875,269381.3125,1681084700,16569188000,2580.9062,0.9674,
868008.WI,万得微盘股指数,2023-11-06,269381.3125,270720,273164.4063,270577.5,273162.8438,1821627700,18446606500,3781.5313,1.4038,
868008.WI,万得微盘股指数,2023-11-07,273162.8438,273327.0625,275349.0313,271513.7188,275005.4688,1703050400,17005029900,1842.625,0.6746,
868008.WI,万得微盘股指数,2023-11-08,275005.4688,275370.7813,276144.5,273746.125,275343.625,1711307300,17161708200,338.1562,0.123,
868008.WI,万得微盘股指数,2023-11-09,275343.625,275596.2188,277302.25,273647.8125,274534.1563,1610456400,16188879200,-809.4687,-0.294,
868008.WI,万得微盘股指数,2023-11-10,274534.1563,274240.4063,275763.2188,272542.5,275293.2813,1426583600,14416216900,759.125,0.2765,
868008.WI,万得微盘股指数,2023-11-13,275293.2813,276356,279709.3438,276335.25,279709.3438,1740553900,17953661000,4416.0625,1.6041,
868008.WI,万得微盘股指数,2023-11-14,279709.3438,280016.2813,280167.25,277485.75,279263.8125,1526247200,15337826200,-445.5313,-0.1593,
868008.WI,万得微盘股指数,2023-11-15,279263.8125,280461.25,280848.8125,278266.4375,280688.4688,1577046800,16548302500,1424.6563,0.5101,
868008.WI,万得微盘股指数,2023-11-16,280688.4688,280432.8438,281399.9375,279315.0938,279688.6875,1546122200,15379886600,-999.7813,-0.3562,
868008.WI,万得微盘股指数,2023-11-17,279688.6875,279469.75,282147.3125,279242.1875,281913.6563,1527985200,14720356400,2224.9688,0.7955,
868008.WI,万得微盘股指数,2023-11-20,281913.6563,282749.9375,285584.25,281602.7813,285584.25,1786298000,18012619700,3670.5937,1.302,
868008.WI,万得微盘股指数,2023-11-21,285584.25,285947.2188,286817.0938,284013.75,284621.25,1873579200,18804218300,-963,-0.3372,
868008.WI,万得微盘股指数,2023-11-22,284621.25,284472.8438,286471.5313,283330.125,283359.1875,1887801400,19105754800,-1262.0625,-0.4434,
868008.WI,万得微盘股指数,2023-11-23,283359.1875,282962.7813,285936.1563,282476.25,285772.8438,1662975500,17465884100,2413.6563,0.8518,
868008.WI,万得微盘股指数,2023-11-24,285772.8438,285841.4688,285888.5625,281581.1563,282765.25,1757242700,17125249700,-3007.5938,-1.0524,
868008.WI,万得微盘股指数,2023-11-27,282765.25,282610.9063,285042.8125,281433.9688,283191.1563,1889695000,19095567500,425.9063,0.1506,
868008.WI,万得微盘股指数,2023-11-28,283191.1563,283321,287538.2813,281989.2813,287118.2813,1767883600,18241346300,3927.125,1.3867,
868008.WI,万得微盘股指数,2023-11-29,287118.2813,287434.8438,288209.7813,285476.9063,285999.5625,1626610300,17197791400,-1118.7188,-0.3896,
868008.WI,万得微盘股指数,2023-11-30,285999.5625,286116.2813,287045.8125,281848.25,284550.75,1755415300,18123544900,-1448.8125,-0.5066,
868008.WI,万得微盘股指数,2023-12-01,284550.75,284785.875,286741.2813,283289.1563,285730.9063,2008863600,21535514200,1180.1563,0.4147,
868008.WI,万得微盘股指数,2023-12-04,285730.9063,286237.5625,288570.2813,286120.7813,287924.75,1991803100,20498294700,2193.8437,0.7678,
868008.WI,万得微盘股指数,2023-12-05,287924.75,287812.7188,288694.0938,284545.1563,284550.0625,1925306300,19687392700,-3374.6875,-1.1721,
868008.WI,万得微盘股指数,2023-12-06,284550.0625,284387.75,288950.4688,284230.25,287415.0625,2118239000,21346927500,2865,1.0069,
868008.WI,万得微盘股指数,2023-12-07,287415.0625,287721.0313,288351.7813,284859.2813,285969.4063,1965713700,19931919300,-1445.6562,-0.503,
868008.WI,万得微盘股指数,2023-12-08,285969.4063,286441.6875,287262.8438,277768.6875,277986.8125,2221904900,22657794100,-7982.5938,-2.7914,
868008.WI,万得微盘股指数,2023-12-11,277986.8125,277063.5313,282399.0313,275603.75,281001.625,2144566300,21303374200,3014.8125,1.0845,
868008.WI,万得微盘股指数,2023-12-12,281001.625,281853.2813,283792.8438,279676.3125,283773.1563,1924074700,19109431700,2771.5313,0.9863,
868008.WI,万得微盘股指数,2023-12-13,283773.1563,284029.3125,286576.1875,282621.5625,283759.0625,1704373300,17349124800,-14.0938,-0.005,
868008.WI,万得微盘股指数,2023-12-14,283759.0625,284604.7188,286704,284360.875,284637,1750013600,17433766600,877.9375,0.3094,
868008.WI,万得微盘股指数,2023-12-15,284637,285302.5313,286427.4063,283374.2813,285386.125,1705421900,16787961100,749.125,0.2632,
868008.WI,万得微盘股指数,2023-12-18,285386.125,285508.2188,286132.7813,281717.5938,282314.875,1736249600,17306409600,-3071.25,-1.0762,
868008.WI,万得微盘股指数,2023-12-19,282314.875,282511.125,284215.3438,279518.4063,283584.25,1729539300,16532160300,1269.375,0.4496,
868008.WI,万得微盘股指数,2023-12-20,283584.25,283898.5313,287385.75,283552.5,283556.1875,1832951700,18661715000,-28.0625,-0.0099,
868008.WI,万得微盘股指数,2023-12-21,283556.1875,283448.0625,285928.8438,277656.3125,285703.5625,1941006800,19057736800,2147.375,0.7573,
868008.WI,万得微盘股指数,2023-12-22,285703.5625,286292.1875,286463.2188,279439.5313,280244.3438,1844091800,17999965200,-5459.2187,-1.9108,
868008.WI,万得微盘股指数,2023-12-25,280244.3438,279999.625,280362.9688,274618.2813,276786.125,1846507500,17539827000,-3458.2188,-1.234,
868008.WI,万得微盘股指数,2023-12-26,276786.125,277381.4375,277402.0938,272941.8438,273479.5313,1872257300,16308677700,-3306.5937,-1.1946,
868008.WI,万得微盘股指数,2023-12-27,273479.5313,273739.0938,277232.1875,272038.9375,276095.6563,1530435700,13579903400,2616.125,0.9566,
868008.WI,万得微盘股指数,2023-12-28,276095.6563,276004.75,282614.0313,272478.9063,281626.5938,1905368900,17874062000,5530.9375,2.0033,
868008.WI,万得微盘股指数,2023-12-29,281626.5938,281707.5,287243.5938,281345.7188,287190.5,1973145600,18434382200,5563.9062,1.9756,
868008.WI,万得微盘股指数,2024-01-02,287190.5,287962.3125,292906.375,287962.3125,292168.8438,2282667000,21187689800,4978.3438,1.7335,
868008.WI,万得微盘股指数,2024-01-03,292168.8438,291827.3125,292598.8125,288611.6875,290715.25,1875263700,17970908000,-1453.5938,-0.4975,
868008.WI,万得微盘股指数,2024-01-04,290715.25,290808.8438,291982.25,289661.1563,291729.7188,1708001500,16112912700,1014.4688,0.349,
868008.WI,万得微盘股指数,2024-01-05,291729.7188,292086.5,293760,285946.5625,287206.4063,1919681200,17683544600,-4523.3125,-1.5505,
868008.WI,万得微盘股指数,2024-01-08,287206.4063,287472.2593,287472.2593,283224.4688,283224.4688,1743758923,16749507440,-3981.9375,-1.3864,
868008.WI,万得微盘股指数,2024-01-09,283224.4688,284002.5625,289947.625,284002.5625,287228.4063,1883177100,17481245200,4003.9375,1.4137,
868008.WI,万得微盘股指数,2024-01-10,287228.4063,287209.875,288299.3438,282154.4063,283980.25,1913881000,17023741300,-3248.1563,-1.1309,
868008.WI,万得微盘股指数,2024-01-11,283980.25,284038.3438,288257.9688,283746.625,288083.3125,1861170100,17042949500,4103.0625,1.4448,
868008.WI,万得微盘股指数,2024-01-12,288083.3125,288860.2188,290937.3125,285373.875,285509.2813,2119246500,19562140900,-2574.0312,-0.8935,
868008.WI,万得微盘股指数,2024-01-15,285509.2813,284979.9063,286365.6875,282879.2813,285175.5625,1994981600,18005373000,-333.7188,-0.1169,
868008.WI,万得微盘股指数,2024-01-16,285175.5625,285409.3438,286119.2188,279172.4688,283188.5625,1889489400,17129109600,-1987,-0.6968,
868008.WI,万得微盘股指数,2024-01-17,283188.5625,283413.5625,284054,277156.6563,277156.6563,1677484300,15370000400,-6031.9062,-2.13,
868008.WI,万得微盘股指数,2024-01-18,277156.6563,276370.375,277278.6875,264838.9063,271626.0938,2196676200,19211751300,-5530.5625,-1.9955,
868008.WI,万得微盘股指数,2024-01-19,271626.0938,272198.7813,273134.2188,267210.5,267322.1563,1806551900,15022669700,-4303.9375,-1.5845,
868008.WI,万得微盘股指数,2024-01-22,267322.1563,267195.25,267302.9375,247490.2969,248961.3125,2137789600,18056794800,-18360.8438,-6.8684,
868008.WI,万得微盘股指数,2024-01-23,248961.3125,248026.3594,248202.5,239694.9219,244134.8125,2219007200,17676502100,-4826.5,-1.9387,
868008.WI,万得微盘股指数,2024-01-24,244134.8125,245031.9688,250617.4688,239524.3906,249274.4688,2337047700,18892838600,5139.6563,2.1053,
868008.WI,万得微盘股指数,2024-01-25,249274.4688,250612.5,262707.3438,249586.4844,262707.3438,2057458900,18440857400,13432.875,5.3888,
868008.WI,万得微盘股指数,2024-01-26,262707.3438,263666.7813,268861.125,263460.0625,264317.5625,1957708500,18173659500,1610.2187,0.6129,
868008.WI,万得微盘股指数,2024-01-29,264317.5625,265063.3438,265288.4375,252401.125,252504.8281,1760060900,16052331100,-11812.7344,-4.4691,
868008.WI,万得微盘股指数,2024-01-30,252504.8281,252029.0938,252132.6719,241878.5313,242140.6563,1659014400,13578053300,-10364.1718,-4.1045,
868008.WI,万得微盘股指数,2024-01-31,242140.6563,241832.2188,241892.8125,225212.9688,226067.3125,2140430900,17069756800,-16073.3438,-6.638,
868008.WI,万得微盘股指数,2024-02-01,226067.3125,224956.2969,224995.5313,214400.8594,220526.125,2168794200,16352827300,-5541.1875,-2.4511,
868008.WI,万得微盘股指数,2024-02-02,220526.125,220732.0938,225936.6094,199716.7813,206984.4219,2659883100,18106335600,-13541.7031,-6.1406,
868008.WI,万得微盘股指数,2024-02-05,206984.4219,204149.3438,204149.3438,176606.2969,178625.8125,2627087400,17987831100,-28358.6094,-13.7008,
868008.WI,万得微盘股指数,2024-02-06,178625.8125,169544.8281,178636.7031,158146.0469,171486.7031,3891458800,22147655800,-7139.1094,-3.9967,
868008.WI,万得微盘股指数,2024-02-07,171486.7031,171587.6719,171620.8125,153383.9219,155633.125,4191799300,22494847900,-15853.5781,-9.2448,
868008.WI,万得微盘股指数,2024-02-08,155633.125,153410.0625,172206.2188,147965.5625,172068.5625,5312446200,25076873800,16435.4375,10.5604,
868008.WI,万得微盘股指数,2024-02-19,172068.5625,173629.2813,184366.75,173629.2813,183382.4063,4646032500,24276868000,11313.8438,6.5752,
868008.WI,万得微盘股指数,2024-02-20,183382.4063,183925.2969,188315.3594,180261.9219,187956.4219,3498629200,17962727500,4574.0156,2.4942,
868008.WI,万得微盘股指数,2024-02-21,187956.4219,186592.0313,201782.9375,185637.4688,196370.6719,3989318000,22301452400,8414.25,4.4767,
868008.WI,万得微盘股指数,2024-02-22,196370.6719,196680.2813,205150.9531,196617.2031,205150.9531,3671449900,20687544500,8780.2812,4.4713,
868008.WI,万得微盘股指数,2024-02-23,205150.9531,206252.7813,215209.7188,205668.0156,215209.7188,3378088900,21180419100,10058.7657,4.9031,
868008.WI,万得微盘股指数,2024-02-26,215209.7188,217241.4063,227264.7344,215002.5625,221931.9063,3733770100,25339558800,6722.1875,3.1236,
868008.WI,万得微盘股指数,2024-02-27,221931.9063,221548.375,229772.8594,219948.5938,229772.8594,2957484400,20987383700,7840.9531,3.533,
868008.WI,万得微盘股指数,2024-02-28,229772.8594,231145.2813,236262,206813.4844,206947.2031,4992554400,34480594800,-22825.6563,-9.934,
868008.WI,万得微盘股指数,2024-02-29,206947.2031,203204.5156,215655.4375,202133.7813,215645.1094,3490670100,23525354500,8697.9063,4.203,
868008.WI,万得微盘股指数,2024-03-01,215645.1094,216718.0313,219691.7813,214314.5156,218482.0156,2590417100,18460633600,2836.9062,1.3155,
868008.WI,万得微盘股指数,2024-03-04,218482.0156,218782.3594,220382.2969,211142.0469,217051.3125,2712076900,17540349600,-1430.7031,-0.6548,
868008.WI,万得微盘股指数,2024-03-05,217051.3125,216271.2188,216293.7344,209885.0469,210381.7344,2388908500,16085094800,-6669.5781,-3.0728,
868008.WI,万得微盘股指数,2024-03-06,210381.7344,210096.9844,217419.7031,209746.7188,216095.7031,2437834100,15900417700,5713.9687,2.716,
868008.WI,万得微盘股指数,2024-03-07,216095.7031,217390.2813,222142.3594,215977.3281,217329.2656,2858017800,19092106800,1233.5625,0.5708,
868008.WI,万得微盘股指数,2024-03-08,217329.2656,217743.6406,219626.8125,215144.0938,219215.3281,2276397300,15121911900,1886.0625,0.8678,
868008.WI,万得微盘股指数,2024-03-11,219215.3281,219303.3594,223956.2188,218791.1563,223956.2188,2327515700,15865117100,4740.8907,2.1627,
868008.WI,万得微盘股指数,2024-03-12,223956.2188,224758.7813,229948.7188,223661.9688,229942.2656,2746007700,20156504700,5986.0468,2.6729,
868008.WI,万得微盘股指数,2024-03-13,229942.2656,229989.5313,231525.4375,227003.0313,230023.2813,2449040600,18514355900,81.0157,0.0352,
868008.WI,万得微盘股指数,2024-03-14,230023.2813,230003.8281,231607.0156,225371.625,229391.5313,2394829300,18349903900,-631.75,-0.2746,
868008.WI,万得微盘股指数,2024-03-15,229391.5313,228715.0625,234912.0156,228062.1719,234908.3906,2324506200,17167740500,5516.8593,2.405,
868008.WI,万得微盘股指数,2024-03-18,234908.3906,236384.8594,242413.5469,236383.2813,242413.5469,2749817400,21032109500,7505.1563,3.1949,
868008.WI,万得微盘股指数,2024-03-19,242413.5469,242847.5,245320.3281,242032.7031,242756.5,2766661200,21462816700,342.9531,0.1415,
868008.WI,万得微盘股指数,2024-03-20,242756.5,242892.4844,247969.9531,242694.3906,247969.9531,2485143400,19378793600,5213.4531,2.1476,
868008.WI,万得微盘股指数,2024-03-21,247969.9531,248514.5938,250166.6094,244459.7188,249573.4688,2671752400,20802678400,1603.5157,0.6467,
868008.WI,万得微盘股指数,2024-03-22,249573.4688,249609.625,250076.6406,243184.0469,245177.5469,2627971600,20540685600,-4395.9219,-1.7614,
868008.WI,万得微盘股指数,2024-03-25,245177.5469,244481.6406,245805.6875,238481.0156,238588.0781,2572092600,19525481400,-6589.4688,-2.6876,
868008.WI,万得微盘股指数,2024-03-26,238588.0781,237943.8125,241074.1094,234458.5156,239343.5313,2337552300,17420262200,755.4532,0.3166,
868008.WI,万得微盘股指数,2024-03-27,239343.5313,239133.7656,240236.5625,232165.0938,232165.0938,2365841500,17989527100,-7178.4375,-2.9992,
868008.WI,万得微盘股指数,2024-03-28,232165.0938,231618.3125,241258.0313,231615.1094,239562.3438,2293310700,17733238000,7397.25,3.1862,
868008.WI,万得微盘股指数,2024-03-29,239562.3438,239661.0625,244078.3906,239660.5938,244077.1875,2159821100,17108161500,4514.8437,1.8846,
868008.WI,万得微盘股指数,2024-04-01,244077.1875,244912.3594,250456.5,244912.3594,250456.5,2542026000,19636956500,6379.3125,2.6136,
868008.WI,万得微盘股指数,2024-04-02,250456.5,250811.5313,253758,250672.8594,252754.0781,2791756100,21582003600,2297.5781,0.9174,
868008.WI,万得微盘股指数,2024-04-03,252754.0781,252374.4219,252551.0313,247077.2031,250772.2344,2830209300,21263941100,-1981.8437,-0.7841,
868008.WI,万得微盘股指数,2024-04-08,250772.2344,249779.25,249828.5781,239263.2656,239404.2969,2986604700,21462992600,-11367.9375,-4.5332,
868008.WI,万得微盘股指数,2024-04-09,239404.2969,239438.5781,244529.1094,239431.5156,244521.4063,2112138000,15504527000,5117.1094,2.1374,
868008.WI,万得微盘股指数,2024-04-10,244521.4063,244367.5,244534.4844,234419.3438,237337,2650273500,18261893600,-7184.4063,-2.9382,
868008.WI,万得微盘股指数,2024-04-11,237337,235565.7813,241605.5781,233641.8906,238172.3125,2061911400,14929276100,835.3125,0.352,
868008.WI,万得微盘股指数,2024-04-12,238172.3125,238190.0781,241484.9063,236385.8594,236847.9375,2182742900,15702873000,-1324.375,-0.5561,
868008.WI,万得微盘股指数,2024-04-15,236847.9375,233206.0938,235078.6875,213225.9844,215822.5781,3594118800,22340460200,-21025.3594,-8.8772,
868008.WI,万得微盘股指数,2024-04-16,215822.5781,211076.875,211076.875,193051.0156,193051.0156,2752834000,15898786600,-22771.5625,-10.5511,
868008.WI,万得微盘股指数,2024-04-17,193051.0156,193207.6563,211748.875,193207.6563,211741.5,3650316700,19668548700,18690.4844,9.6816,
868008.WI,万得微盘股指数,2024-04-18,211741.5,212382.6719,213609.2344,205265.3125,210365.7188,3014702600,16690812500,-1375.7812,-0.6497,
868008.WI,万得微盘股指数,2024-04-19,210365.7188,209731,212067.4375,206254.25,208164.8281,2517971300,13487236200,-2200.8907,-1.0462,
868008.WI,万得微盘股指数,2024-04-22,208164.8281,207755.125,208420,200092.4219,204751.25,2464177900,13150858500,-3413.5781,-1.6398,
868008.WI,万得微盘股指数,2024-04-23,204751.25,205150.0156,213633.7969,205150.0156,211794.4844,2410281600,13520040500,7043.2344,3.4399,
868008.WI,万得微盘股指数,2024-04-24,211794.4844,212567.8125,219109.5156,212567.8125,219109.5156,2568565400,14797783600,7315.0312,3.4538,
868008.WI,万得微盘股指数,2024-04-25,219109.5156,218794.3594,223157.4375,217667.4844,222082.7813,2524430900,14965836400,2973.2657,1.357,
868008.WI,万得微盘股指数,2024-04-26,222082.7813,221837.9219,224265.4531,218388.7969,223362.5938,2653873700,16375606100,1279.8125,0.5763,
868008.WI,万得微盘股指数,2024-04-29,223362.5938,223152.625,232996.7656,223152.625,232996.7656,2992694100,17995715600,9634.1718,4.3132,
868008.WI,万得微盘股指数,2024-04-30,232996.7656,233556.6094,234861.875,228616.25,231661.5781,2519918100,16931648300,-1335.1875,-0.573,
868008.WI,万得微盘股指数,2024-05-06,231661.5781,234170.4531,239173.7813,234170.4531,239173.2031,2648927100,18783603000,7511.625,3.2425,
868008.WI,万得微盘股指数,2024-05-07,239173.2031,239630.4844,242602.4375,238457.1719,242602.4375,2480027900,17809298900,3429.2344,1.4338,
868008.WI,万得微盘股指数,2024-05-08,242602.4375,242340.6719,242633.9531,238797.7188,239185.0156,2280911900,16464209900,-3417.4219,-1.4087,
868008.WI,万得微盘股指数,2024-05-09,239185.0156,239636.1719,243850.6563,239636.1719,243265.7969,2273776900,15973879700,4080.7813,1.7061,
868008.WI,万得微盘股指数,2024-05-10,243265.7969,243900.6719,244402.9219,238369.8125,239240.6875,2383934200,17051650100,-4025.1094,-1.6546,
868008.WI,万得微盘股指数,2024-05-13,239240.6875,237660.9688,237660.9688,231598.5313,232086.8906,2310594500,15602148700,-7153.7969,-2.9902,
868008.WI,万得微盘股指数,2024-05-14,232086.8906,232690.2969,237391.6875,232687.1719,236617.75,1970928700,13434942600,4530.8594,1.9522,
868008.WI,万得微盘股指数,2024-05-15,236617.75,236552.6094,239700.75,234249.375,237189.25,2029863900,14104291900,571.5,0.2415,
868008.WI,万得微盘股指数,2024-05-16,237189.25,237609.125,243558.5156,237609.125,242105.1563,2415670300,16981670400,4915.9063,2.0726,
868008.WI,万得微盘股指数,2024-05-17,242105.1563,242712.5,246279.8438,240801.5781,246279.8438,2439025800,17109056000,4174.6875,1.7243,
868008.WI,万得微盘股指数,2024-05-20,246279.8438,246500.5156,247131.1875,244465.375,245410.5938,2640399000,17949553000,-869.25,-0.353,
868008.WI,万得微盘股指数,2024-05-21,245410.5938,244707.9531,244789.0469,240400.6719,241473.8438,2414005900,15916021200,-3936.75,-1.6041,
868008.WI,万得微盘股指数,2024-05-22,241473.8438,241259.1563,243954.8594,240822.1406,243362.5469,2208570600,14655571700,1888.7031,0.7822,
868008.WI,万得微盘股指数,2024-05-23,243362.5469,242513.0938,242513.0938,236161.2969,236715.9219,2149457900,13976095400,-6646.625,-2.7312,
868008.WI,万得微盘股指数,2024-05-24,236715.9219,236661.5625,238275.6563,233990.2969,234634.0313,1858225500,12555482500,-2081.8906,-0.8795,
868008.WI,万得微盘股指数,2024-05-27,234634.0313,235356.8594,236233.9531,231067.0469,235975.375,1944580700,13193907100,1341.3437,0.5717,
868008.WI,万得微盘股指数,2024-05-28,235975.375,235338.4531,236094.2344,231986.125,232204.2188,1803987400,12497786300,-3771.1562,-1.5981,
868008.WI,万得微盘股指数,2024-05-29,232204.2188,231473.625,236492.4844,230732.7031,234127.7031,1865427400,12144924600,1923.4843,0.8284,
868008.WI,万得微盘股指数,2024-05-30,234127.7031,233341.5156,234647.8594,231224.5938,231397.8906,1838965500,12109985400,-2729.8125,-1.166,
868008.WI,万得微盘股指数,2024-05-31,231397.8906,231681.0469,234677.2969,230791.9688,233587.1875,1784645300,11693787700,2189.2969,0.9461,
868008.WI,万得微盘股指数,2024-06-03,233587.1875,233769.0625,233884.6719,223299.0781,225262.9375,2582661400,15554839500,-8324.25,-3.5637,
868008.WI,万得微盘股指数,2024-06-04,225262.9375,223765.1094,223804.7188,215580.9063,218742.5625,2880431600,15176959800,-6520.375,-2.8946,
868008.WI,万得微盘股指数,2024-06-05,218742.5625,217946.8438,217972.5156,212938.5313,212939.7969,2553983800,11990418600,-5802.7656,-2.6528,
868008.WI,万得微盘股指数,2024-06-06,212939.7969,212303.625,213925.2188,196893.4063,199071.1875,3216819700,16355313300,-13868.6094,-6.5129,
868008.WI,万得微盘股指数,2024-06-07,199071.1875,201962.1094,210846.0781,201962.1094,210212.2813,2749060200,14209350000,11141.0938,5.5965,
868008.WI,万得微盘股指数,2024-06-11,210212.2813,210242.7031,210540.3438,203905.25,209967.5469,2277061600,11382528400,-244.7344,-0.1164,
868008.WI,万得微盘股指数,2024-06-12,209967.5469,210151.9844,216612.6094,209718.375,216297.7813,2078851900,10688584400,6330.2344,3.0149,
868008.WI,万得微盘股指数,2024-06-13,216297.7813,216924.8594,218165.4531,212927.1406,216257.6875,1996281100,10969508200,-40.0938,-0.0185,
868008.WI,万得微盘股指数,2024-06-14,216257.6875,216258.4219,216689.2031,212195.7969,215662.6563,1868446400,10393394800,-595.0312,-0.2751,
868008.WI,万得微盘股指数,2024-06-17,215662.6563,214894.3594,215337.7344,211643.9375,212228.7656,1873624600,10565156200,-3433.8907,-1.5923,
868008.WI,万得微盘股指数,2024-06-18,212228.7656,212658.7344,218192.3594,211554.4688,218088.6094,2858275300,11538491200,5859.8438,2.7611,
868008.WI,万得微盘股指数,2024-06-19,218088.6094,218868.4219,220623.0156,217355.2656,219305.6094,2282312100,11537525500,1217,0.558,
868008.WI,万得微盘股指数,2024-06-20,219305.6094,218970.9219,220076.9375,214642.3125,214943.4688,2484115800,12557875800,-4362.1406,-1.9891,
868008.WI,万得微盘股指数,2024-06-21,214943.4688,214238.7188,216268.75,211019.4063,214348.7031,2469037000,10488110500,-594.7657,-0.2767,
868008.WI,万得微盘股指数,2024-06-24,214348.7031,212625.4375,212643.7656,203731.6094,205037.3281,2377273500,12709857900,-9311.375,-4.344,
868008.WI,万得微盘股指数,2024-06-25,205037.3281,204997.0938,210222.7656,204997.0938,207786.3281,2080929900,10539737900,2749,1.3407,
868008.WI,万得微盘股指数,2024-06-26,207786.3281,207134.2031,216082.3438,204750.7344,216081.6875,2287368500,11759763200,8295.3594,3.9923,
868008.WI,万得微盘股指数,2024-06-27,216081.6875,215825,219060.7031,213612.7969,213744.7656,2186081100,12761794300,-2336.9219,-1.0815,
868008.WI,万得微盘股指数,2024-06-28,213744.7656,213380.5313,217638.8594,212513.8125,214128,2021320000,11364141700,383.2344,0.1793,
